filename	ground-truth	prediction
IMG_0768.jpg	Scab	Scab
IMG_1607.jpg	Scab	Scab
IMG_8991.jpg	Scab	Scab
IMG_9197.jpg	Scab	Scab
IMG_1220.jpg	Scab	Scab
IMG_1888.jpg	Scab	Scab
IMG_3680.jpg	Scab	Scab
IMG_1024.jpg	Scab	Scab
IMG_1302.jpg	Scab	Scab
IMG_8185.jpg	Scab	Scab
IMG_0255.jpg	Scab	Scab
IMG_8183.jpg	Scab	Scab
IMG_0971.jpg	Scab	Scab
IMG_3261.jpg	Scab	Scab
IMG_1551.jpg	Scab	Scab
DSC_0380.jpg	Scab	Scab
IMG_8462.jpg	Scab	Scab
IMG_8413.jpg	Scab	Scab
IMG_1658.jpg	Scab	Scab
IMG_9205.jpg	Scab	Scab
IMG_1857.jpg	Scab	Scab
IMG_8234.jpg	Scab	Scab
IMG_3771.jpg	Scab	Scab
IMG_9317.jpg	Scab	Scab
IMG_1846.jpg	Scab	Scab
IMG_0745.jpg	Scab	Scab
IMG_1870.jpg	Scab	Scab
IMG_1276.jpg	Scab	Scab
IMG_1823.jpg	Scab	Scab
IMG_1809.jpg	Scab	Scab
IMG_0796.jpg	Scab	Scab
IMG_0651.jpg	Scab	Scab
IMG_1321.jpg	Scab	Scab
IMG_8467.jpg	Scab	Scab
IMG_3779.jpg	Scab	Scab
IMG_9234.jpg	Scab	Scab
IMG_1868.jpg	Scab	Scab
IMG_0912.jpg	Scab	Scab
IMG_1710.jpg	Scab	Scab
IMG_9006.jpg	Scab	Scab
IMG_1298.jpg	Scab	Scab
IMG_0886.jpg	Scab	Scab
IMG_0968.jpg	Scab	Scab
IMG_4238.jpg	Scab	Scab
IMG_8895.jpg	Scab	Scab
IMG_1679.jpg	Scab	Scab
IMG_8466.jpg	Scab	Scab
IMG_1292.jpg	Scab	Scab
IMG_0412.jpg	Scab	Scab
IMG_1718.jpg	Scab	Scab
IMG_0898.jpg	Scab	Scab
IMG_0958.jpg	Scab	Scab
IMG_1613.jpg	Scab	Scab
IMG_1797.jpg	Scab	Scab
IMG_1032.jpg	Scab	Combinations
IMG_0948.jpg	Scab	Scab
IMG_0927.jpg	Scab	Scab
IMG_0855.jpg	Scab	Scab
IMG_1084.jpg	Scab	Scab
IMG_3782.jpg	Scab	Scab
IMG_9028.jpg	Scab	Scab
IMG_9114.jpg	Scab	Scab
IMG_8481.jpg	Scab	Scab
IMG_1651.jpg	Scab	Scab
IMG_1547.jpg	Scab	Scab
IMG_0749.jpg	Scab	Scab
IMG_1621.jpg	Scab	Scab
IMG_9161.jpg	Scab	Scab
IMG_9784.jpg	Scab	Scab
IMG_0445.jpg	Scab	Scab
IMG_1850.jpg	Scab	Scab
IMG_0783.jpg	Scab	Scab
IMG_1041.jpg	Scab	Scab
IMG_9142.jpg	Scab	Scab
IMG_9364.jpg	Scab	Scab
IMG_1524.jpg	Scab	Scab
IMG_9800.jpg	Scab	Scab
IMG_3697.jpg	Scab	Healthy
IMG_1040.jpg	Scab	Scab
IMG_8485.jpg	Scab	Scab
IMG_1073.jpg	Scab	Scab
IMG_8326.jpg	Scab	Scab
IMG_3646.jpg	Scab	Scab
IMG_8377.jpg	Scab	Scab
IMG_1519.jpg	Scab	Scab
IMG_1925.jpg	Scab	Scab
IMG_0933.jpg	Scab	Scab
IMG_3450.jpg	Scab	Scab
IMG_3809.jpg	Scab	Scab
IMG_3624.jpg	Scab	Scab
IMG_8428.jpg	Scab	Scab
IMG_9262.jpg	Scab	Scab
IMG_8252.jpg	Scab	Scab
IMG_0802.jpg	Scab	Scab
IMG_1859.jpg	Scab	Scab
IMG_1517.jpg	Scab	Scab
IMG_0850.jpg	Scab	Scab
IMG_0748.jpg	Scab	Scab
IMG_1736.jpg	Scab	Scab
IMG_1719.jpg	Scab	Scab
IMG_0780.jpg	Scab	Scab
IMG_1561.jpg	Scab	Scab
IMG_1623.jpg	Scab	Scab
IMG_0936.jpg	Scab	Scab
IMG_1637.jpg	Scab	Scab
IMG_0819.jpg	Scab	Scab
IMG_9790.jpg	Scab	Scab
IMG_8229.jpg	Scab	Scab
IMG_1552.jpg	Scab	Scab
IMG_0254.jpg	Scab	Scab
IMG_1595.jpg	Scab	Scab
IMG_1886.jpg	Scab	Scab
IMG_1538.jpg	Scab	Scab
IMG_9117.jpg	Scab	Scab
IMG_9079.jpg	Scab	Scab
IMG_9890.jpg	Scab	Scab
IMG_1244.jpg	Scab	Scab
IMG_1699.jpg	Scab	Scab
IMG_0774.jpg	Scab	Scab
IMG_0997.jpg	Scab	Scab
IMG_9198.jpg	Scab	Scab
DSC_0349.jpg	Scab	Scab
IMG_1309.jpg	Scab	Scab
IMG_9292.jpg	Scab	Scab
IMG_9858.jpg	Scab	Scab
IMG_9749.jpg	Scab	Scab
IMG_1038.jpg	Scab	Scab
IMG_3363.jpg	Scab	Scab
IMG_1802.jpg	Scab	Scab
IMG_9781.jpg	Scab	Scab
IMG_9249.jpg	Scab	Scab
IMG_8916.jpg	Scab	Scab
IMG_1784.jpg	Scab	Scab
IMG_8361.jpg	Scab	Scab
IMG_1328.jpg	Scab	Scab
IMG_1308.jpg	Scab	Scab
IMG_1616.jpg	Scab	Scab
IMG_9341.jpg	Scab	Scab
IMG_9238.jpg	Scab	Scab
IMG_8965.jpg	Scab	Scab
IMG_9237.jpg	Scab	Scab
IMG_8400.jpg	Scab	Scab
IMG_1626.jpg	Scab	Scab
IMG_1596.jpg	Scab	Scab
IMG_8515.jpg	Scab	Scab
IMG_1069.jpg	Scab	Scab
IMG_8241.jpg	Scab	Scab
IMG_1833.jpg	Scab	Scab
IMG_0811.jpg	Scab	Scab
IMG_0959.jpg	Scab	Scab
IMG_1904.jpg	Scab	Scab
IMG_4245.jpg	Scab	Scab
IMG_1571.jpg	Scab	Scab
DSC_0385.jpg	Scab	Scab
